experiment_name,alpha,beta_text,beta_pos,beta_neg,recall@1,recall@5,recall@10,precision@10,notes,output_dir,precision@1,precision@5
reliability_hybrid_text_visual_fusion,1.25,2.5,0.75,0.25,0.03349820143884892,0.1040712884238064,0.15684270765206018,0.021744195552648792,train-split reliability scales each visual attribute direction,outputs\reliability_hybrid_validation_run\val_subset_alpha1.25_btext2.50_bvpos0.75_bvneg0.25,0.03349820143884892,0.025539568345323744
reliability_hybrid_text_visual_fusion,1.25,2.5,0.75,0.1,0.03321206671026815,0.10292674950948333,0.15481932635709614,0.021482586657946372,train-split reliability scales each visual attribute direction,outputs\reliability_hybrid_validation_run\val_subset_alpha1.25_btext2.50_bvpos0.75_bvneg0.10,0.03321206671026815,0.025241170699803795
reliability_hybrid_text_visual_fusion,1.0,2.0,0.75,0.25,0.03280330281229562,0.10331507521255723,0.15473757357750165,0.021594996729888818,train-split reliability scales each visual attribute direction,outputs\reliability_hybrid_validation_run\val_subset_alpha1.00_btext2.00_bvpos0.75_bvneg0.25,0.03280330281229562,0.02547416612164814
reliability_hybrid_text_visual_fusion,1.0,2.5,0.75,0.25,0.03259892086330935,0.1019865925441465,0.1542470568999346,0.021122874427730542,train-split reliability scales each visual attribute direction,outputs\reliability_hybrid_validation_run\val_subset_alpha1.00_btext2.50_bvpos0.75_bvneg0.25,0.03259892086330935,0.024816056245912363
reliability_hybrid_text_visual_fusion,1.0,2.5,0.75,0.1,0.032210595160235445,0.10065810987573577,0.1527141922825376,0.020934843034663177,train-split reliability scales each visual attribute direction,outputs\reliability_hybrid_validation_run\val_subset_alpha1.00_btext2.50_bvpos0.75_bvneg0.10,0.032210595160235445,0.024505395683453238
reliability_hybrid_text_visual_fusion,1.25,2.0,0.75,0.25,0.031985775016350554,0.10161870503597123,0.15238718116415959,0.02132112491824722,train-split reliability scales each visual attribute direction,outputs\reliability_hybrid_validation_run\val_subset_alpha1.25_btext2.00_bvpos0.75_bvneg0.25,0.031985775016350554,0.02497547416612165
reliability_hybrid_text_visual_fusion,1.0,2.0,0.75,0.1,0.03266023544800523,0.10153695225637671,0.15224411379986919,0.021253678875081755,train-split reliability scales each visual attribute direction,outputs\reliability_hybrid_validation_run\val_subset_alpha1.00_btext2.00_bvpos0.75_bvneg0.10,0.03266023544800523,0.025057226945716153
reliability_hybrid_text_visual_fusion,1.0,1.5,0.75,0.25,0.03200621321124918,0.10108731196860693,0.1512426422498365,0.021333387835186395,train-split reliability scales each visual attribute direction,outputs\reliability_hybrid_validation_run\val_subset_alpha1.00_btext1.50_bvpos0.75_bvneg0.25,0.03200621321124918,0.025065402223675606
reliability_hybrid_text_visual_fusion,1.25,2.0,0.75,0.1,0.031801831262262915,0.10000408763897972,0.1505477436232832,0.021041121648136037,train-split reliability scales each visual attribute direction,outputs\reliability_hybrid_validation_run\val_subset_alpha1.25_btext2.00_bvpos0.75_bvneg0.10,0.031801831262262915,0.024648463047743624
reliability_hybrid_text_visual_fusion,1.0,1.5,0.75,0.1,0.031597449313276654,0.09904349247874428,0.14876962066710267,0.020985938521909744,train-split reliability scales each visual attribute direction,outputs\reliability_hybrid_validation_run\val_subset_alpha1.00_btext1.50_bvpos0.75_bvneg0.10,0.031597449313276654,0.02461576193590582
reliability_hybrid_text_visual_fusion,0.75,1.5,0.75,0.25,0.030841236102027467,0.09789895356442119,0.14705281229561806,0.02057921844342708,train-split reliability scales each visual attribute direction,outputs\reliability_hybrid_validation_run\val_subset_alpha0.75_btext1.50_bvpos0.75_bvneg0.25,0.030841236102027467,0.024219260954872465
reliability_hybrid_text_visual_fusion,0.75,1.5,0.75,0.1,0.030432472204054938,0.09663178548070635,0.14507030739045126,0.020338047743623282,train-split reliability scales each visual attribute direction,outputs\reliability_hybrid_validation_run\val_subset_alpha0.75_btext1.50_bvpos0.75_bvneg0.10,0.030432472204054938,0.023957652060170045
reliability_hybrid_text_visual_fusion,1.25,1.5,0.75,0.25,0.030166775670372792,0.09622302158273381,0.144865925441465,0.020436151079136693,train-split reliability scales each visual attribute direction,outputs\reliability_hybrid_validation_run\val_subset_alpha1.25_btext1.50_bvpos0.75_bvneg0.25,0.030166775670372792,0.023839110529758012
reliability_hybrid_text_visual_fusion,0.75,2.0,0.75,0.25,0.030452910398953564,0.09493541530412034,0.1439462066710268,0.019661543492478745,train-split reliability scales each visual attribute direction,outputs\reliability_hybrid_validation_run\val_subset_alpha0.75_btext2.00_bvpos0.75_bvneg0.25,0.030452910398953564,0.02322187704381949
